order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
c206348085f589eaf3bcd60a005bb15c,1,recebi até agora,c4b6ed010082438b142eb8c1b60557d5,852675513739215804a71ec1be5cfc40,watches_gifts,Tech & Gadgets,Receipts so far.
0e23af08f3f379f749739b61bad2cf29,5,adorei,dd6a750c92768a89a7d9c5e819df852a,0a60a9d185f7594b98d55c515329af88,baby,Lifestyle,I'm going to worship.
a050701f6d3065c5615ffaccf27ec567,5,ótimo,9c5b8288840b8c9dc1ba41fd831fe15b,728a5a97724d684a634f64dcb962405b,auto,Home & Living,This is a great idea.
f1a873fc10e7bd542bcc4198baade2b9,4,gostei,28560e4c7a451f72696bb60095930236,855579b176442a843855e24c8b391fda,auto,Home & Living,The hostei
ff0ce73492169dc291eea70f4ce38382,3,eu até recebi algun do produto porém faltou óleo junto kit comprei,491ff9a75657c235ae85cfd9611e7f7e,33652aa3c6747f3876f8e1bcf6aaacce,health_beauty,Lifestyle,The EU has even received some of the product but has not yet purchased the oil along with the kit.
817aec5fee39a2d4968cb6c48bad78f1,4,entregu conform anúncio,786ccad63616e631472911d4762363f5,db0c6433dcd495c6ac3d99d4767bb779,perfumery,Lifestyle,delivered in accordance with the announcement.
2a3d1cc4337b1cc9157560f6b1ca5802,5,chegou previsto bem embalado sem nenhum problema,e7fde3366ddfd6dd15e59e5676f33100,c35bcb5bcbff6e6cabbf99a4489122b2,computers_accessories,Tech & Gadgets,The anticipated package arrived without any problems.
0d2676e37c740455a4f662cb7a88e6f1,5,excelent compra,0b16886fbd4636b3ba85d357ca317732,6cd4fa8697e28dee773a01ac4001f66e,watches_gifts,Tech & Gadgets,Excellent purchase
240143ab3914b9052e329d80e795b1c9,1,veio faltando uma carteira querendo saber como vai fica,2f3ffd9f28e0a140401a51e8ec5ec4d6,ecb6b9a3c286d466970273e6c19da042,fashion_bags_accessories,Lifestyle,"He came missing a wallet, wanting to know how to get there."
5ca9ca0cbc0ad4efc5f2d26283139d03,5,entregu otima qualidad,aa5645f6c982db724fb7581d89f0ed5a,3041c54c2b3ea5be36bbe5b86205e93d,telephony,Tech & Gadgets,The best quality is to give it to you.
a77696c7b42da1121205a92ddae7b5c7,3,atend sua finalidad poi tem conversor hdmi para chá,91fb82fe3e8b269f82616f53f2a4a690,772d1fdeb559346a53435efac02ef805,electronics,Tech & Gadgets,Its purpose is then to convert hdmi to chat.
4f971c4ebb15cc7cc89db8cf3acd2b33,1,recebi só part minha compra poi comprei dua arara só recebi uma sou client há mai vint ano é primeira vez isto acontec,57d18bc844672c5fbe879446bc1bb0c9,ac7033ca801479f954ccd443ecffe0c9,furniture_decor,Home & Living,I only received a portion of my purchase and then I bought two of them.
4e64cd773156febbf0e105d0b4aeaad0,1,eu recebi sem pistão da cadeira abri uma solicitação devolução foi cancelada pelo vendedor loja sem nenhum motivo vou ficar prejuízo poi fui atendido,16034a3ae2300a5ce76bb8dd531f8311,cc4afb6a6b27c1103eaaf19d425aac1f,office_furniture,Home & Living,I received a request for a refund from the seller but the store cancelled it for no reason.
f6fb9f9b74dfe24666363e2b3dcd2dd2,1,estou aguardando posição sobr meu pedido além poder presentear minha filha em seu aniversário também tive sequer resposta,788d35a7b2d874b34779c8af1e0f23ef,941944c073a413274b2d2d07be01378c,fashion_bags_accessories,Lifestyle,I am waiting for a position beyond my request to be able to present my daughter on her birthday also I have not had a single reply
9105f342ad7620f549169ab82c176b1e,1,ruim,dc42c13bcdf97e19a5c1f9d029d5f49f,26d94cc7d675c1a555ec02e0c641cf14,small_appliances,Home & Living,Bad and bad.
0b4e6da2eae282f0a0072085c7adacfe,5,poderia chegar um pouco mai rápido,e3d5e814512a05f84dbb36d52eac433c,fe51e6f8063b2252b8355d6caae59438,flowers,Home & Living,Could get there a little faster
357b4b724bbf34f1d64b1c5dfdc88120,5,recomendo,b96d6a178adbabf269fd843b37327798,85022c2e590344447d0c852ca92802e3,electronics,Tech & Gadgets,Recommend you to do this.
f30876b35731a6086a0b5b13cfc503d8,3,ainda foi entregu aguardo contato sac,52e1960a812e49701b50b40ae4ee8f2e,639c51b5d44de04f52d3d6d8b465b659,sports_leisure,Lifestyle,It was still a matter of handing over the bag of contacts.
cb6d51404fcdab7e80ad648d73edf4c9,4,achei materi um pouco áspero touca apertada pequena para quem tem cabelo grand ou volumoso vai amassar,e7a02c9e4364f41921d775ad34b21259,a9473923b5a444fefd545a4c8ba862b4,health_beauty,Lifestyle,"Achei material a bit rough, a small aperture for those with large or bulky hair or amassar"
596f8123fe4a804da55175cc9c0a2a12,5,tudo ok,ff84c3cbb72d9419e3f76a6029f6f07d,3a535bba13c75336d0667fa0d8ec0c00,musical_instruments,Media & Essential,It's all right.
175e57b0e30236d6cff85c13372a5592,5,utilizei mai gostei recebi,dee2ff2ee1da81055763967c2f0f524c,25fb3d6e80e279db21fa6373fafd2d90,housewares,Home & Living,I used my guest receiver.
ddc18af6ae773bf05e10a4f26aaf0b33,5,bom custo acordo serviço perfeito só tenho elogio fazer toda operação,d8e4ca38c656682917db130fa23e1ea9,9c2433bdb655960fa151352b0f06188d,bed_bath_table,Home & Living,"Cost agreement service perfectly fine, I only have the credit to do all the operation."
772bb5d1c259f2731fb87d079c3808f0,5,ótimo gosto comprar pelo site lannistercom,f6c5eb8f3ab9bb4cd005e895d6509d58,1b8da481a54dbaa0890eaaabbb16f8a8,watches_gifts,Tech & Gadgets,I like to buy hair from lannistercom.
d6370a08f64a1248435649bd37eae011,1,solicitei cancelamento porém mesmo assim foi entregu recebido pela portaria meu prédio recuso ter trabalho postar correio,1a71d9467086fb020a3699ab74ae24b1,06c35ce3034db2b3ff69b4187348660f,perfumery,Lifestyle,"I requested cancellation, but even so was the delivery received by the portaria my predio refusal to work postar mail"
9f94d18d96cdee37300256e7284d7de9,5,chegou achei era maior mai resistent ma ainda assim é bom,9a5bfa96e1365714c07caff44afa6daf,b18c76e11ab24f0307c7e967220b61bc,furniture_decor,Home & Living,I thought it was a major more resistant but still it's good.
224a57164e7d58e7d551cdc70d6d902d,1,recebi,20001d07954025179c613496803181a6,574eb8fce37a82e08574336beddd2d2c,bed_bath_table,Home & Living,recebi recebi
518a27a223dd20b3d2030d2a5d9574e8,1,boa tard recebi sem funcionalidad solicitei devolução ma estou tendo retorno,699fa17462938d7808065e2254ebae3e,47eedc7decefbfea3a4ecd78fadec39f,computers_accessories,Tech & Gadgets,I was late to receive the request for a refund but I am returning.
9550c6dde457784adf6688cea59cd6b8,2,foi cumprido da na data prometida até hj recebi mercadoria falta compromisso minimo teria ter dado uma satisfação ma client tem correr,f84489387ae0ef5acd5c8f3b9b695c3f,cfd672ef810b24373155f6903ff69835,health_beauty,Lifestyle,The date of the promised delivery of the goods was not fulfilled until the customer had received the goods.
02a96c679e6086ecd026c42a83136068,5,ótimo correta recomendo,a48e72c1e72f374d9aa8279da964a782,db9c93c3929446c9e997ed7e691cd4d0,sports_leisure,Lifestyle,This is the best correta recommendation.
93f13382cc5261b3bb59d8f2edc52b73,4,bom,e1c7d3ab85926345afd5a30b83a4c4ca,6b0e439f71b9292bd5420187bc570665,sports_leisure,Lifestyle,The bombs are bombs.
efdd6716d5125862a11d4e354bd4ec3c,5,chegou perfeito,3a56452dccc454b0a79012761fc871d3,f4e8482eb8e5fdffd18621e2b496b8b2,computers_accessories,Tech & Gadgets,It arrived perfectly.
8ec9ebffb3172ce7edaf4c7511d41917,5,lindo ótima qualidad,cd7fabbed6374d8d014eed4b87bfa9f5,8dc751873858bd0105db1f78a8e150b9,garden_tools,Home & Living,It is a very nice quality.
1da4a48423b45db9eb872fbd7b5eaccb,1,estou aguardando recebimento,e4c86e662d2175b91ad7c9615024b408,ac6cac9eda27ea7f850dcee5fe1bed74,bed_bath_table,Home & Living,I am waiting for receipt.
7b2a6419f77f1f76cb8ec21cb81c1da1,5,bom serviço vc gostei chegou,6ef12e7a9bd73d564cc2008945b9bc38,63685346e0f94a5a44b6f32513d512a9,perfumery,Lifestyle,The service vc gostei arrived.
fbc12089bbd03e3a825625899c8c8f92,5,anúncio informa ser uma toalha veludo ma na real tem textura uma toalha banho baixa qualidad porém ela atend para jogatina poker poderia ser melhor para preço é cobrado,0d7aa07091b3e786159120634f396abd,9f0f180dc82fe034f2c8824bdaba508d,bed_bath_table,Home & Living,The ad informs that it is a velvet towel with a real texture and a low quality towel but it could be better for poker games.
9862758b968333823975113b6a970ee8,5,recebi mercadoria capa protetora veio dentro da medida comprei ótimo acabamento se ajust bem ao meu sofá excelent para proteção seu sofá,232ed142b4efa7b998358c405e9343da,75c706d5353b96b598a2d8dff6b10d5f,bed_bath_table,Home & Living,The receiver's protective coat came within the customized range and bought a great finish that fits well with my excellent sofa to protect your sofa.
7efe7d821a28e5891395832097475428,1,comprei embalagen um foi entregu apena já enviei reclamação por email estou aguardando retorno,2e240821e6a4ec76c51e350c00aa3d1a,5b89f8685fa4514218d6088dccbb8415,health_beauty,Lifestyle,"I have purchased a package for delivery and have already sent a complaint by email, waiting for my return."
56ae029ed8bd31758f66831a64bf5629,5,rápido,06a52782a04f0086d16b9c22d0e29438,4219a80ab469e3fc9901437b73da3f75,home_appliances,Home & Living, fast fast.
86e808220bf5a6f24b942ef7108644be,1,sempr comprei você estou tendo problema eu tinha solicito receb meu quanto,0e82580ef84ece34235fb0d46c2e8024,64dc335ac723ebe7761555e5b636489f,furniture_decor,Home & Living,I'm having a problem I had a request to receive my amount.
e179df200326739d8a8bc2353c2c7699,1,funciona veio errado,c0240a9d8bb6be66236d8b8cb7895603,6001220d6f5f58608a92456443a2f13c,pet_shop,Media & Essential,It's not working properly.
679c0e911bed52d5404ba07a1e2e1715,5,foi entregu dia seguint da compra da data prevista gostei,ae2d8a1096de3b45ee2eaff3af91272b,59393cb39d71f8f0ff348fe315e695b4,housewares,Home & Living,It was delivered the day following the purchase and the expected date for the guest.
4f5045d7a7d322ba928da791f6d5c9f4,1,comprei cobr leito king piquet fou entregu um adamascado é publicado tentei falar consegui mandei email para ouvidoria mai tive retorno guardei foto divulgado,dbe3c825a48e75dab7ba3e4d7d0c40b0,32094b67303875262964d1997077e488,bed_bath_table,Home & Living,I bought a leito king piquet fou entregu um adamascado is published I tried to talk I got an email for the audience I got a return I got a photo posted
4e94d143ec7303c9e8095b6432bb3859,5,bom gost,5729c597c0f53d54a91b45f64461a958,0e222f5f295398a90bd9401757595d2e,housewares,Home & Living,The guy is a good guy.
e9ca4774d5c077b8b4be87d25eaaaa3d,1,cumpriu chegou,0e0c03bcf51d79a7b8b56ea48c90d13e,a4f9f285b2ed89a616d93dea024eb31b,sports_leisure,Lifestyle,The whole thing is coming together.
951d716448e523309ab6bf46d9850979,5,entregu perfeitament informado,f73e2417681edd372cbe8472ffcdd238,20ac325a6d9311b93e725924044dea31,cool_stuff,Lifestyle,Give me perfectly informed information.
1a0f86a669f41850ec641339c19c8792,5,é exatament como na foto tem uma ótima qualidad adorei,0a856efc8c669c63477080ab965bdf94,ea0b82ac41c79a969297139b757f5002,furniture_decor,Home & Living,It is exactly as in the photo with a great quality adorei
d4148052141383039b68bbb6bd525f3b,1,preciso da devolução imediata valor da compra,e4f9bcad0c607f8793a0cd5943d11dd4,8706f84435f362c8a2556ed81374cf5a,watches_gifts,Tech & Gadgets,The exact return of the purchase value is immediately required.
c6e85bb83d4a4831b79ccd25b2b98cd8,5,lençol sem elástico recebido em perfeito estado,810e3ae74920002d70c093edc274de56,9240f6ea6b1752b6b45dea402389b7f8,bed_bath_table,Home & Living,Lensol without elastic received in perfect condition.
6c6803a80161b45ad151601b21ba647f,5,origin rápida bom preço,9cc5a07f169a1606fd347a56683e6ea6,5fbdc041e0938773613c1a6fbbf7b62a,health_beauty,Lifestyle,The rapid origin of the bom price
343c79502b5f394194fbf53ba4a561c1,5,o copo são lindo chegaram,13fcde5e09fc80145f4eb5648441a5c0,5df1865626cb737cfdddc58a184664be,housewares,Home & Living,The cups are beautiful enough to reach me.
44e608f2db00c74a1fe329de44416a4e,1,olá comprei doi pote whey chegou apena um consigo rastrear outro poi o doi constam mesmo número pedido nota fiscal emitida também consta como sendo do doi produto,00053a61a98854899e70ed204dd4bafe,333a6ca3cdb01f5f00e3e6be1f1236e1,sports_leisure,Lifestyle,"When I arrived, I could track another item or two and the same number of ordered tax returns were also issued."
b0c24ba8fd93348465e99a9cfa27db35,5,,031886d262097a55a2fafa6e9c5f4b32,78ce14a2e9f455ba981635e1374b0f1a,auto,Home & Living,
1d9c50c894c0353c480222a9de8512a4,5,adorei chegou super otimo,5935068f0f9725d0106bd02cae7ce4c0,ae98b702c5e10d497bf76b7d620bad0a,furniture_decor,Home & Living,I love that it's super cool.
48e785adb7ad7f98808fead60f65fd80,5,entregu descrito veio exatament comprei pode confiar,8b2166961d2875675ef7cb5f67ab07a9,d9de70c2b76a47c50b9c8d5d0b8783f7,housewares,Home & Living,The delivery described came exatamente the buyer could trust
76c025e93388599ae9e136363ee1c00b,3,recebi danificado,998c18da5d2a1ff2058f160453bb41e3,4a404516ca62f52dade7b00eb2accf72,health_beauty,Lifestyle,The damaged receiver
1323fc7bc118e902322367ce662344ba,4,tirando fato na foto relógio parec ser prateado na descrição diz é preto ele é prateado eu preferiria preto nota foi emitida um valor diferent tudo ok,7efd1351c3e8012e2182ce82cb8eba3e,3d6637f21d282cacb2e06143c0af737c,watches_gifts,Tech & Gadgets,Drawing a suit and a photo of the watch looks like it's silver and the description says it's black it's silver I'd rather have black notes issued with a different value.
033fd350afad5c65be91a385733af4eb,5,muita rápida recomendo todo,f4e1647d435bc9c00613ac1772ec0c72,7ce83db90dd849a1ceeed2d44a2161b8,construction_tools_construction,Home & Living,Very fast recommendation for everything.
202effd51a18d9717266ec1935672741,1,achei fraco,506e75b37532165adf8def1540e82f46,fb9dd7fac3b4a04d9d6dfca2ad264414,watches_gifts,Tech & Gadgets,I was a weak man.
92c5a4ffbd45ee732be3e4ba2e1d476c,1,comprei uma colcha veio um lençol elástico propaganda enganosa,b00fb3881028d294a4b2651af05a8049,6fda2ba296fcdff6acdc3cfd7d2deadb,bed_bath_table,Home & Living,I bought a colcha and came with a linen linen.
de170050f62caffbd0b8b077187ba262,5,espero restant pedidp,07acb09a41aa1596aab43daa0f9c2e80,e297482d288287a4a50e0fd79798e72a,bed_bath_table,Home & Living,I hope there is a remaining pedidp
c0169fe1cf1ff71a7391742a2b03d6a8,4,bom,d3bfc5a084de8d2a42393cda071a8995,3146f09aca67993ec3f6c7c28b728697,furniture_decor,Home & Living,The bombs are bombs.
df473c5f4e43c7d63af78684cc44c521,3,comprei pendent veio soment,63dba92b86bb0f9ae0c8c881d3094b0f,ae62db5f9aa37b5bba57e062c45ad8f1,garden_tools,Home & Living,I am comprei pendent came soment
0036887767dea4bd43b1a88cd0d9477a,5,satisfeita compra empresa,6d151e185615942c0bc8cd9373471ad1,16dd1214a6f9a62fa22ad4830aa479c2,toys,Lifestyle,satisfied purchase company
04689f2d82bbf4efb4cd3300961d4211,5,rapida veio em perfeito estado,128e4b25ce222d138da346b4d5f91bb6,89f820429b1db81e8641b5dfacd072b5,computers_accessories,Tech & Gadgets,It came fast and perfectly in perfect condition.
84499df9226b91d3b5817d5e6651a143,5,bom,bfe0ecf869b3ea7377c5db8c6a127683,bebe63023e462a5885cc5f7ed6ec3be3,furniture_decor,Home & Living,The bombs are bombs.
6ff9b38c8aa7da472c0047b2d4c82a19,5,recomendo poi foi simpl comprar receb meu perfum preferido tranquilamtranquilament em minha casa melhor ainda um preço bom,8f21cb999e605b67acec6796a2bc0ac4,e8265cc79721b1bfd3f8414c6b6176c0,perfumery,Lifestyle,"I recommend it then was simple to buy my favorite perfume in my home, even better at a good price."
e4fe84926e03b0030e643318464be6a7,5,ótimo minha filha ador,c8527d7891e1b7544ee5af8f3cfbbacf,508386eae66377898256a2e7340568ff,toys,Lifestyle,My daughter is so adorable.
2ab0be5175c93d7e68f1d91459183a87,5,control é paralelo vem marca da semptoshiba mai important é funciona,e627a946f4e539a31e1743a053c865d2,b1d515266a3224427e10ffb48f6c3b74,electronics,Tech & Gadgets,"Control is a parallel to the brand and semptoshiba, the most important is function."
383d164e3fb3bd64ffdc196f34f2d8a1,4,boa qualidad,3f02edfb1cae00377b6bebaba4767815,b1866abaa94eeb51e6f2ce0710f674ac,fashion_bags_accessories,Lifestyle,The good quality is good.
e9e0b6e4707812a18fce7da5edd5cb41,4,é isso aí nosso parceiro é no acessório motorola😀😀😀,bc4de385d166457f0a9f39e61514e258,6996e2de80d04c25e8bb8a3543a91262,telephony,Tech & Gadgets,"That's it, our partner is not a Motorola accessory 😀😀😀"
d7a5df2b74a2d987597e7689cc22b07b,5,gostei serviço,cddac5b56ee65e6ece087d94b26ee6c8,6a15c4ad6305888a3bff16a282f893ba,toys,Lifestyle,The service of the guests.
7530b513e10d1b7a2b03962be180f627,5,ótimo super recomendo,db13e24868366320abdfb4139a989657,1723918c735b9827dffd899feb91eb0d,sports_leisure,Lifestyle,This is a super recommendation.
3a242772733bbe85f793b47f375aaed4,5,conform descrição chegou suuuuper rápido,32661f8d3b12d0074a094346eb13106b,ae9f0376d59c722f8e25ba29081bcb66,bed_bath_table,Home & Living,"According to the description, it arrived super fast."
7319bf0ded2ef22e7388002ce157a95a,5,bom,366099d1fc91479a59fa878693b55efc,3d4d55809d34085f39b7402fc043256d,toys,Lifestyle,The bombs are bombs.
3c5939ce763419f5942f27acffd072e6,3,recomendo,3d50a44231c2a153219cef76ee3e445d,a7a9f83761a1a443bf6af8f95779394f,toys,Lifestyle,Recommend you to do this.
bf8a280eefe359fdbef7d51a81ac074f,3,site bom para comprar chegou gostei,42d065c4f84791db1e9e6241922968cf,fa574805381d487f763406899941aa1c,sports_leisure,Lifestyle,The site is good for buying arrived gostei
1adbc05f8bb9f7f40e1566992a9b5e8d,1,veio tudo bem embalado ma veio faltando carregador,64ee3e71d9a27034db0c6a48c29d35d5,13b9a2b0bb79c50c069eef47f3f48ef5,auto,Home & Living,Everything came packed and loaded and there was a lack of charger.
82919647c77d6bdf1f3edba9eab8e1fe,4,cumpr promet porém veio brind mesmo acusa,fff699c184bcc967d62fa2c6171765f7,1c672c2fe775ddfe6540dfd1b25ccd2b,consoles_games,Tech & Gadgets,I promised to come and even accuse him.
19d8b9d9a60cda90fc402ad5580a0faf,5,qualidad entregu bom preço,1ea121b29441e4495f89f55c9b40f8fa,751594fe445d5c9d3958d764a6ffe0f9,computers_accessories,Tech & Gadgets,The quality of the product is good.
a02139e1bf51513338d2df19fd5d1d28,5,demora algun dia para fazer efeito ma funciona,f1044bdd9554c562e992ac6037a095c8,ea432cdee91823632a8df17ce1572506,health_beauty,Lifestyle,Some day to make an effect but it works delayed
1c8320ef825c18190be58cff7d6afb97,5,loja lannist sempr cumpr promet super recomendo,8981d0559afa39f4aa74465411b8e369,6d093d3640f45f9bdfc897f8e913ed9d,furniture_decor,Home & Living,The shop lannist sempr cumpr promet super recomendo
7a240ceeef4e675b85598c68d9aed65f,5,lindo grand brilhant excelent qualidad como sempr chegou bem prazosup recomendo,51578e3d67b394de2d5f399eb75f85f5,1af6a24136e3f74590cccfc63e0772ca,garden_tools,Home & Living,lindo grand brilhant excelent qualidad como siempre llegó bien prazosup recomendo
4a6de96da1acf53b98a7185f65af99c2,3,para mim sempr eu compro na loja lannist chegar certo,3b82895a22644c49d4affc9f7e52533c,79e074225bd7df0148dadf6f7eec167f,sports_leisure,Lifestyle,"For me, I'm going to buy a lot of stuff and get it right."
ea4ef5a01e67f61cba450e6294f0c92d,5,fácil rápido eficient foi entregu bem previsto,0ca4f40bcb9a321e4bfee0f3a23817ab,1d4423cfb991584deeb488f52b31c460,perfumery,Lifestyle,Easy fast efficient and well-planned delivery.
f2f2e2554ff7ce6f4ac51ce640a8a9d2,2,meio pedido veio faltando boa part da perça estou tentando entrar em contato loja nao consigo,60d2dc24e6a89bd218f646df03674e5b,f783a6c8d1fdd0a75c2d5501b07afc8e,housewares,Home & Living,"Half the order came missing, but I'm trying to get in touch with you."
3925b740d70eb26c3aefd1cabe5c8143,1,quantidad minimum,6b0c568efa39d9923961096ab40d3ed9,ba1d2fb702c3ebfe910fcd5a70b64806,perfumery,Lifestyle,The quantity of minimum quantity
6423db30ee1e8cbd5d066f414bde1a0e,5,bom ótimo,50cf4cf4581da5c885d489fea967bd48,4eacf70563faad69e378f6109deec55a,auto,Home & Living,That's great.
2ef87cb1b6109775d8ebcca2ad5f1022,1,minha opinião é essa por causa da demora ate aqui chegou meu já passou quero meu,60c0a4774462ff73ae635255250fa599,dfa09c5792e33ca09ca48753fa82fa9d,fashion_shoes,Lifestyle,My opinion is that it is because of the delay until here arrived my already past want my 
5571222bcd19928723500fbf1d62c819,3,ruim nao igual estava site bem fajuto,17d8f44ee9ec12b7d8a22ccfbfd647c4,a41ba9ad031cf9ec8e03b7950425642c,watches_gifts,Tech & Gadgets,The same bad thing was happening to me.
6db73c4db61f029be8214914360f51e1,5,,c0486ce01d76f8e5f5822442af172dd8,2ab115bf611e323b0564aa448853f41f,health_beauty,Lifestyle,
a66effce0cbf466a7c07b4e2c3a5b1fd,5,foi minha primeira compra fiquei satisfeitíssima,9ea07065d974ed11af47d782daac5c6d,b8cf9ce6cbc30df6fe4bb33f640029ec,bed_bath_table,Home & Living,My first purchase was very satisfying.
55534471fcbe2dd1436234e7cfa4de5a,5,conform anuncio chegou,9dfef33f5812f001155860c7878690f4,fc659edf4466ede5dcedcd3828dae348,bed_bath_table,Home & Living,According to the announcement arrived
214e7b7443be4c9b396b5e12d6d9d416,5,parabén,10df6064a881e4d81b287e37f0b216b3,8f3dd7475de72b5f9f8673777e3e5355,luggage_accessories,Lifestyle,Paraben is a type of paraben.
d12cad0b8ea6cca0ee8d2d4f4105cee1,3,facilita bastant pra quem quer gasta só chapinha danificando cabelo,d7777e57eeb396debfd5a74a8cbb4c1a,1954ee33401d7ed5bf6ce68ba3631d3c,health_beauty,Lifestyle,It makes it quite easy for anyone who wants to spend only a few hours damaging their hair.
b804058ccd1385f9f8edab97e4d57f66,5,excelent entregu conform combinado,6cd478432b3e6e414b3d01e54870e371,1751a376c44f8a59839877ebac305aac,sports_leisure,Lifestyle,Excellent delivery of conform combinado
f80aba8d439df1fe6269f1b52d5b2893,1,fiz compra um celular un pincéi venda celular foi cancelada aparentement compra do pincéi havia sido aprovada porém recebi um mail compra do pincéi foi cancelada tamb,20e16f8450dabcfca13e537e19f2e871,cda3ab512f9d9c141fce7211750a2fc5,perfumery,Lifestyle,The purchase of a cell phone a pincéi or cell phone sale was cancelled apparently the purchase of the pincéi had been approved but received an email purchase of the pincéi was cancelled too.
f5dbaf6c0097869f39c165f8677540a2,5,ótimo preço recebi bem embalado,2f5e8eac4bb8769b51998b18ca267afd,44376284ee320fcef50a2c0887ad7e48,computers_accessories,Tech & Gadgets,"The price is very good, well-packed."
922fe0fd780e0fad844f31464d8e46ed,4,,852d914bdf72a35330ffcb624ca9b52c,90c8683fdaf866f5f52b0a5ba46b2dfb,housewares,Home & Living,
dc440c380cdaca851d50b4babb763a82,1,faz doi dia da venceu ainda chegou inclus já foi pago parcela cartão crédito,15b1bb7570661e05820cad0626dcf636,546e1d3617003fe963bae729683fd089,fixed_telephony,Tech & Gadgets,"Two days ago the match was still on, including the payment of the parcel by credit card."
eba1872af76af0cd06f3a63bdef90a37,5,é bom é bonito jeito imaginei bom,00c8c7f0cafacc30bfda2a9a7445ec80,166d0a4f840f9942e396b23d9327dcbd,furniture_decor,Home & Living,"It's pretty good, as I can imagine."
bbd1b9ebbc5a09d51caaa2d10e0f93b5,2,demor mai pra,39979cc184bf93727d4bdfb4714acd40,5c37d7ba6ef2f031c34bb4fda3454018,housewares,Home & Living,The delay may be delayed.
7e3f69cdc2ab690d9dee7578acea593d,5,excelent servico recomendo,33c08b72a9691dfc06de8ca45e8d64ce,1a4979fb9a7287927e4e94a3efef0e29,bed_bath_table,Home & Living,This is an excellent service recommendation.
4c6151d7e5a304ab49f1ef2d76d8a30f,5,lindo lindo amei,912f312f5067be7ba38d1d512483fec6,6cf5c6b6cdd8d219867d28f7f232c4ef,toys,Lifestyle,This is a very nice love story.
bf9b9000c617c6eb39e6666c98f7493d,2,é chato quando recebemo um forum da data marcada para receb pra piorar ainda veio defeito,ba8fc10a6f9dfeac29f4e92e7e9ee833,fb1321b312a6afbf2fb5d308d66dca71,bed_bath_table,Home & Living,It's a shame when we receive a forum that has data marked to receive pre-fewer yet a defect has come up.
922aeb0ac07d644471698222684ea285,5,bem embalado sem nenhum dano à embalagem rapidez demonstrando profissionalismo gostei,c0441350fc63bde5244872590587f1b6,776322716dcf071790e80ca840e1ea3b,drinks,Media & Essential,Packaging is done without any damage to the packaging quickly demonstrating the professionalism of the customers.
c39256279451486ab6eed803a7c5b094,4,veio tabua quebrada,beebc1be0ed751dd085655f8864fae65,498bf7c71b8f82e69a7c28c92ac9a915,housewares,Home & Living,came to be taboo and broke down.
8712b255e65bd40b073d43478f7d24d1,5,obrigado amei excelent chegou dia marcado,2035421f30de4621c5c8184acfa5c918,5173b63fa57f88b16960960a36dc357d,health_beauty,Lifestyle,"Thank you very much, excellent arrival in the market."
b64694f8da34c98dc8734f15ad74ba86,1,fornecedor deve ter agido fé poi comprei dua unidad só chegou uma,b96977c98297c1f35980dca464fad4e9,e0a1b314c31570ee3ae8aad929e25168,garden_tools,Home & Living,The supplier must have acquired the goods and then bought two units only when they arrived.
d92d14b8e228a3d16418041f0e04620a,3,gostei bom,d9151698fc7193669598995a4c6f494f,8b3f4e8bdcd3bd5da7fa8cbad87a3893,auto,Home & Living,The gostei bom
1c2e2705fc091788f391bd212887b6f0,4,chegou estabelecido estou satisfeita minha aquisição,bf857374a1fee887ccccb47d0f122e3e,c8193f1bbf35f728ce18fd3d72f3be6f,housewares,Home & Living,I am satisfied with my purchase.
7634d13a219590375d843d1680c21e70,4,bom prometido correto,51c8f7c28521a11bcba80729a0a3f570,98660773ba3d7ee5484996a4eed9750e,auto,Home & Living,The good news is that it's a good idea.
707efa4c66f0d268d9f106c2d6aa9c90,1,estou insatisfeita,6a3dcf0e86e5e479e9d8203bceaa293d,38cb604d90f631376468ec83a8b2b764,watches_gifts,Tech & Gadgets,I am dissatisfied with my life.
4e9909164c9d3f4d58d9428b6e09d523,4,chegou bem previsto ainda instalei é exatament como descrito,fb2e61d7fde80aaec74b84f503b4352e,449d97baf7a3c839fe26ca92b224c3f0,furniture_decor,Home & Living,It arrived well-planned and installed exactly as described.
fc6fa7fa7977262db8df0b27a56474d8,1,comprei dua mala para viagem só foi entregu uma mala dia já mandei um email solicitando porquê foi entregu também outra mala mai até agora nenhuma resposta,bd5fe79380ff2004f6a3de124d0acd72,40b01ab71da398267e52bc7cc85b4bbb,luggage_accessories,Lifestyle,"I bought two bags for my trip and I just delivered one, and I sent an email asking why I had to deliver another bag so far."
c995be74082b70d3ec06d817e73f7300,1,recebinum email nele constava houv um problema transport da minha encomenda porém quando pedi um exclarecimento simplesment ignoraram,d2925e8624ac68e8e49f5e35e2d36822,440fe2fd103011b48daf226749c457c0,furniture_decor,Home & Living,"The email in the receiver contained a problem with the transportation of my order, but when I asked for an explanation I simply ignored it."
09de1c09553be98d80e730e53641c515,5,excelent rápida é lindo,7839f50558d5b6c21331887939c0f414,b7d5be13907b48e623dfa1a4059a153b,construction_tools_construction,Home & Living,Excellent fast is beautiful.
be40ba471371fdea735b41499c8655c7,2,chegar falei critério da atenderam,6c01815e3234868f2c7816b02d9dc047,fe5fd07210a1c8083122648f491cf731,sports_leisure,Lifestyle,to arrive at the criteria and the atenderam
